class,filename,gt_position,pred_position
1_approach,20260907_210924.jpg,1,0.271
1_approach,20260907_210927.jpg,0,0.209
1_approach,20260907_210935.jpg,0,-0.326
1_approach,20260907_210937.jpg,-1,-0.563
1_approach,20260907_210950.jpg,-2,-0.673
4_right,20260907_210953.jpg,0,-0.369
2_front,20260907_210955.jpg,0,0.032
3_left,20260907_210957.jpg,0,-0.195
3_left,20260907_211008.jpg,-2,-2.311
4_right,20260907_211011.jpg,-1,-0.219
1_approach,20260915_194611.jpg,1,1.082
1_approach,20260915_194613.jpg,1,0.859
3_left,20260915_194655.jpg,0,0.440
3_left,20260915_194656.jpg,0,0.451
3_left,20260915_194701.jpg,-1,-0.499
3_left,20260915_194702.jpg,-1,-0.310
2_front,20260915_194734.jpg,1,0.616
3_left,20260915_194738.jpg,0,0.787
3_left,20260915_194742.jpg,0,-0.343
2_front,20260918_171830.jpg,-2,-2.228
3_left,20260918_171833.jpg,-2,-1.079
4_right,20260918_171836.jpg,-2,-1.023
3_left,20260918_173439.jpg,1,0.879
2_front,20260918_173443.jpg,2,2.878
4_right,20260918_173445.jpg,2,1.770
3_left,20260918_173448.jpg,2,1.355
3_left,20260918_173450.jpg,2,1.437
1_approach,20251119_130610.jpg,0,0.160
1_approach,20251119_130610_012_saved.jpg,0,0.718
2_front,20251119_130610_033_saved.jpg,0,0.356
2_front,20251119_130610_073_saved.jpg,0,0.507
3_left,left (443).jpg,-2,-1.279
3_left,left (508).jpg,-2,-0.405
4_right,right (569).jpg,0,0.280
4_right,right (1194).jpg,0,-0.095
4_right,right (1195).jpg,0,-0.083
2_front,20251119_162308_009_saved.jpg,0,0.232
2_front,20251119_162317_030_saved.jpg,1,0.095
4_right,right (1753).jpg,-1,-0.061
2_front,20251119_181245.jpg,2,0.593
2_front,20251119_181245_081_saved.jpg,1,0.371
2_front,20251120_164854_014_saved.jpg,0,0.073
2_front,20251120_164854_022_saved.jpg,1,-0.155
2_front,20251120_164854_100_saved.jpg,0,-0.197
3_left,left (2849).jpg,-1,-0.519
4_right,20260708_203255.jpg,0,-0.245
4_right,20260708_203259.jpg,0,-0.047
2_front,20260708_203302.jpg,0,0.163
3_left,20260708_203305.jpg,-1,-0.458
3_left,20260708_203311.jpg,1,0.058
2_front,20260708_203323.jpg,0,-0.064
3_left,20260708_203334.jpg,1,0.283
3_left,20260708_203344.jpg,0,0.146
1_approach,20260721_081349.jpg,0,-0.116
1_approach,20260721_081351.jpg,0,-0.901
3_left,20260722_133658.jpg,1,0.747
4_right,20260722_133700.jpg,0,0.622
4_right,20260722_133704.jpg,1,-0.652
3_left,20260722_133707.jpg,1,0.428
3_left,20260722_133710.jpg,1,0.239
3_left,20260722_133731.jpg,2,0.166
3_left,20260724_180436.jpg,-1,-0.327
1_approach,20260724_200439.jpg,0,0.010
4_right,20260724_200442.jpg,1,0.695
4_right,20260724_200446.jpg,0,-0.206
4_right,20260724_200447.jpg,0,0.015
4_right,20260731_012611.jpg,-2,-1.092
3_left,20260731_012620.jpg,1,0.225
2_front,20260731_012622.jpg,0,0.031
4_right,20260731_012629.jpg,1,0.005
3_left,20260731_012633.jpg,-1,0.006
2_front,20260731_022539.jpg,0,0.166
4_right,20260731_022543.jpg,1,0.183
3_left,20260731_022547.jpg,0,-0.569
4_right,20260804_182403.jpg,-1,-1.142
4_right,20260804_182405.jpg,0,-1.097
2_front,20260804_182408.jpg,0,-0.392
3_left,20260804_182410.jpg,2,0.506
4_right,20260805_182210.jpg,0,-0.092
2_front,20260808_000203.jpg,2,0.970
2_front,20260808_000211.jpg,0,-0.426
2_front,20260810_202356.jpg,0,0.196
4_right,20260812_205232.jpg,0,-0.149
1_approach,20260812_205302.jpg,-2,-0.672
3_left,20260812_205304.jpg,0,0.417
1_approach,20260821_190952.jpg,-2,-1.066
2_front,20260821_190959.jpg,-1,-0.749
4_right,20260821_191004.jpg,0,-0.631
4_right,20260821_191014.jpg,0,-0.703
1_approach,20260823_161825.jpg,-1,0.488
3_left,20260823_161829.jpg,0,0.114
1_approach,20260823_162335.jpg,-2,-0.829
1_approach,20260823_162338.jpg,-1,0.004
1_approach,20260823_162341.jpg,0,0.184
1_approach,20260823_162421.jpg,1,1.373
1_approach,20260823_162424.jpg,2,0.706
1_approach,20260824_195646.jpg,-1,-1.112
1_approach,20260824_195651.jpg,-1,-1.634
1_approach,20260824_195707.jpg,0,0.969
4_right,20260824_195730.jpg,-1,-0.554
3_left,20260824_195734.jpg,0,0.388
2_front,20260824_195740.jpg,0,-0.041
1_approach,20260827_200804.jpg,0,0.724
3_left,20260831_200450.jpg,0,0.129
4_right,20260831_200454.jpg,0,-0.373
1_approach,20260831_200457.jpg,-1,-0.575
3_left,20260902_165849.jpg,0,0.099
3_left,20260902_165851.jpg,0,-0.283
1_approach,20260902_165918.jpg,1,0.494
1_approach,20260902_165924.jpg,2,0.796
3_left,20260902_165932.jpg,1,1.180
4_right,20260902_165935.jpg,1,0.493
3_left,20260902_165942.jpg,1,0.728
4_right,20260902_173821.jpg,-1,-0.939
2_front,20260902_173827.jpg,0,0.156
3_left,20260904_161730.jpg,0,0.458
3_left,20260904_161733.jpg,0,0.853
1_approach,20260904_161736.jpg,0,0.734
4_right,20260904_161748.jpg,1,0.804
4_right,20260904_161749.jpg,1,0.188
4_right,20260904_161751.jpg,0,-0.186
4_right,20260904_161806.jpg,0,-0.501
4_right,20260904_161808.jpg,0,-0.282
4_right,20260904_161809.jpg,0,-0.195
2_front,20260904_161811.jpg,-1,0.121
3_left,20260904_161813.jpg,-1,0.006
3_left,20260904_161814.jpg,-1,-0.074
3_left,20260904_161820.jpg,0,0.110
4_right,20260904_161823.jpg,0,-0.076
2_front,20260904_161825.jpg,0,0.137
1_approach,20260907_205226.jpg,1,-0.664
1_approach,20260907_205227.jpg,1,0.506
1_approach,20260907_205229.jpg,1,0.880
1_approach,20260907_205234.jpg,0,-0.812
2_front,20260907_205236.jpg,0,0.228
1_approach,20260907_205237.jpg,0,-0.743
3_left,20260907_205239.jpg,-1,-0.127
3_left,20260907_205240.jpg,-1,-0.329
3_left,20260907_205241.jpg,0,0.376
4_right,20260907_205243.jpg,0,0.046
3_left,20260907_205246.jpg,0,0.219
1_approach,20260907_205259.jpg,0,-0.831
1_approach,20260907_205301.jpg,0,0.050
4_right,20260907_205806.jpg,0,-0.253
2_front,20260907_205807.jpg,0,0.100
3_left,20260907_205809.jpg,0,0.325
1_approach,20260907_205816.jpg,-1,-1.466
4_right,20260907_205819.jpg,0,-0.233
3_left,20260907_205821.jpg,0,0.361
1_approach,20260907_205839.jpg,0,0.858
3_left,20260907_205845.jpg,0,0.824
2_front,20260907_205847.jpg,0,-0.078
4_right,20260907_205849.jpg,0,-0.616
1_approach,20260907_211356.jpg,0,1.459
3_left,20260907_211358.jpg,0,0.412
2_front,20260907_211400.jpg,0,0.015
4_right,20260907_211401.jpg,0,-0.357
2_front,20260916_150353.jpg,-2,-0.959
4_right,20260916_150400.jpg,-2,-0.508
3_left,20260916_150403.jpg,-2,-0.719
2_front,20260916_150416.jpg,2,0.863
4_right,20260916_150421.jpg,2,0.522
3_left,20260916_150426.jpg,2,0.413
2_front,20260916_150436.jpg,2,1.157
4_right,20260916_150439.jpg,2,0.470
3_left,20260916_150444.jpg,2,0.975
2_front,20260916_150450.jpg,-2,-1.197
3_left,20260916_150454.jpg,-2,-1.052
4_right,20260916_150457.jpg,-2,-1.085
3_left,20260916_150503.jpg,0,-0.169
3_left,20260916_150507.jpg,0,0.158
3_left,20260916_150510.jpg,0,-0.199
3_left,20260916_150513.jpg,0,-0.500
3_left,20260916_150517.jpg,-1,-1.030
3_left,20260916_150554.jpg,-1,-0.770
4_right,20260916_150557.jpg,0,0.079
3_left,20260916_150604.jpg,0,0.298
4_right,20260916_150606.jpg,0,0.028
2_front,20260918_161113.jpg,-2,-0.787
4_right,20260918_161114.jpg,-2,-1.227
3_left,20260918_161117.jpg,-2,-1.693
4_right,20260918_161120.jpg,-2,-1.093
2_front,20260918_161128.jpg,2,1.348
3_left,20260918_161129.jpg,2,1.306
4_right,20260918_161131.jpg,2,0.939
3_left,20260918_161133.jpg,1,0.667
2_front,20260918_171942.jpg,2,1.478
3_left,20260918_171944.jpg,1,0.798
4_right,20260918_171945.jpg,2,1.331
