class,filename,gt_position,pred_position
2_front,20260724_201439.jpg,0,-0.304
4_right,20260724_201455.jpg,0,-0.088
4_right,20260724_201456.jpg,1,0.133
4_right,20260724_202443.jpg,0,-0.230
3_left,20260724_202446.jpg,-1,-0.102
4_right,20260731_012218.jpg,0,0.189
2_front,20260731_012226.jpg,0,-0.041
3_left,20260731_012230.jpg,0,-0.955
4_right,20260731_012312.jpg,0,0.099
3_left,20260731_012403.jpg,-1,-0.323
2_front,20260731_012424.jpg,1,0.045
3_left,20260731_012428.jpg,0,-0.268
4_right,20260731_012611.jpg,-2,-1.229
3_left,20260731_012620.jpg,1,0.245
2_front,20260731_012622.jpg,0,0.101
4_right,20260731_012629.jpg,1,0.314
3_left,20260731_012633.jpg,-1,-0.143
2_front,20260731_020157.jpg,0,-0.274
4_right,20260731_020200.jpg,1,0.657
3_left,20260731_020211.jpg,2,0.460
4_right,20260731_020222.jpg,-2,-0.883
1_approach,20260803_203745.jpg,-2,-0.740
1_approach,20260803_203752.jpg,-2,-1.237
4_right,20260803_203754.jpg,-1,-0.029
4_right,20260808_114925.jpg,0,-0.089
3_left,20260809_173618.jpg,0,-0.285
4_right,20260809_173622.jpg,-1,0.105
4_right,20260812_205130.jpg,0,-0.510
1_approach,20260812_205406.jpg,-2,-0.233
4_right,20260812_205408.jpg,0,0.219
2_front,20260812_205409.jpg,0,0.118
3_left,20260812_205410.jpg,0,0.119
1_approach,20260821_193222.jpg,-2,-0.295
2_front,20260821_193228.jpg,1,0.312
4_right,20260821_193234.jpg,-1,-0.480
1_approach,20260823_162335.jpg,-2,-0.287
1_approach,20260823_162338.jpg,-1,-0.145
1_approach,20260823_162341.jpg,0,0.162
1_approach,20260823_162421.jpg,1,1.207
1_approach,20260823_162424.jpg,2,0.414
1_approach,20260824_195646.jpg,-1,-0.959
1_approach,20260824_195651.jpg,-1,-1.057
1_approach,20260824_195707.jpg,0,0.483
4_right,20260824_195730.jpg,-1,-0.445
3_left,20260824_195734.jpg,0,0.114
2_front,20260824_195740.jpg,0,-0.178
1_approach,20260824_195908.jpg,2,0.469
1_approach,20260824_195931.jpg,2,1.001
1_approach,20260828_104616.jpg,2,0.313
2_front,20260828_104618.jpg,0,-0.032
4_right,20260828_104621.jpg,1,0.118
3_left,20260828_104623.jpg,0,0.613
2_front,20260828_104625.jpg,0,-0.070
1_approach,20260828_104632.jpg,-2,-0.617
4_right,20260828_104642.jpg,-1,-0.356
2_front,20260828_104644.jpg,0,0.002
1_approach,20260828_104717.jpg,-1,0.168
2_front,20260828_104719.jpg,0,0.188
4_right,20260828_115144.jpg,0,-0.588
3_left,20260902_165849.jpg,0,0.215
3_left,20260902_165851.jpg,0,-0.062
1_approach,20260902_165918.jpg,1,0.325
1_approach,20260902_165924.jpg,2,0.658
3_left,20260902_165932.jpg,1,0.531
4_right,20260902_165935.jpg,1,0.429
3_left,20260902_165942.jpg,1,0.783
4_right,20260902_170356.jpg,-1,-0.515
3_left,20260902_170359.jpg,-1,0.069
2_front,20260902_170403.jpg,0,0.213
3_left,20260902_170405.jpg,0,0.424
3_left,20260904_161730.jpg,0,0.801
3_left,20260904_161733.jpg,0,0.747
1_approach,20260904_161736.jpg,0,0.931
4_right,20260904_161748.jpg,1,0.290
4_right,20260904_161749.jpg,1,-0.329
4_right,20260904_161751.jpg,0,-0.410
4_right,20260904_161806.jpg,0,-0.459
4_right,20260904_161808.jpg,0,-0.605
4_right,20260904_161809.jpg,0,-0.376
2_front,20260904_161811.jpg,-1,0.074
3_left,20260904_161813.jpg,-1,0.013
3_left,20260904_161814.jpg,-1,0.142
3_left,20260904_161820.jpg,0,0.479
4_right,20260904_161823.jpg,0,-0.314
2_front,20260904_161825.jpg,0,0.061
4_right,20260904_172128.jpg,-1,-0.656
4_right,20260904_172129.jpg,-1,-0.223
2_front,20260904_172130.jpg,0,-0.221
3_left,20260904_172132.jpg,-1,-0.221
3_left,20260904_172133.jpg,-1,0.571
4_right,20260904_172200.jpg,0,0.213
4_right,20260904_172201.jpg,0,0.255
2_front,20260904_172202.jpg,0,0.373
3_left,20260904_172204.jpg,0,0.452
3_left,20260907_210906.jpg,-1,-0.775
2_front,20260907_210908.jpg,0,0.080
4_right,20260907_210909.jpg,0,-0.222
4_right,20260907_210914.jpg,2,1.040
2_front,20260907_210916.jpg,1,0.754
3_left,20260907_210917.jpg,1,0.180
1_approach,20260907_210924.jpg,1,0.245
1_approach,20260907_210927.jpg,0,0.267
1_approach,20260907_210935.jpg,0,-0.153
1_approach,20260907_210937.jpg,-1,-0.042
1_approach,20260907_210950.jpg,-2,-0.461
4_right,20260907_210953.jpg,0,-0.445
2_front,20260907_210955.jpg,0,-0.050
3_left,20260907_210957.jpg,0,-0.173
3_left,20260907_211008.jpg,-2,-1.836
4_right,20260907_211011.jpg,-1,-0.230
