class,filename,gt_position,pred_position
1_approach,20260907_210924.jpg,1,0.440
1_approach,20260907_210927.jpg,0,0.084
1_approach,20260907_210935.jpg,0,-0.201
1_approach,20260907_210937.jpg,-1,-0.365
1_approach,20260907_210950.jpg,-1,-0.604
4_right,20260907_210953.jpg,0,-0.578
2_front,20260907_210955.jpg,0,0.002
3_left,20260907_210957.jpg,0,-0.271
3_left,20260907_211008.jpg,-2,-1.985
4_right,20260907_211011.jpg,-1,-0.355
1_approach,20260915_194611.jpg,1,0.731
1_approach,20260915_194613.jpg,1,0.585
3_left,20260915_194655.jpg,0,0.312
3_left,20260915_194656.jpg,0,0.299
3_left,20260915_194701.jpg,-1,-0.607
3_left,20260915_194702.jpg,-1,-0.369
2_front,20260915_194734.jpg,1,0.554
3_left,20260915_194738.jpg,0,0.707
3_left,20260915_194742.jpg,0,-0.290
2_front,20260918_171830.jpg,-2,-2.058
3_left,20260918_171833.jpg,-2,-1.132
4_right,20260918_171836.jpg,-2,-1.028
3_left,20260918_173439.jpg,1,0.837
2_front,20260918_173443.jpg,2,2.798
4_right,20260918_173445.jpg,2,1.716
3_left,20260918_173448.jpg,2,1.307
3_left,20260918_173450.jpg,2,1.365
1_approach,20251119_130610.jpg,0,0.187
1_approach,20251119_130610_012_saved.jpg,0,0.555
2_front,20251119_130610_033_saved.jpg,0,0.272
2_front,20251119_130610_073_saved.jpg,0,0.468
3_left,left (443).jpg,-2,-1.351
3_left,left (508).jpg,-2,-0.494
4_right,right (569).jpg,0,0.292
4_right,right (1194).jpg,0,-0.142
4_right,right (1195).jpg,0,-0.114
2_front,20251119_162308_009_saved.jpg,0,0.173
2_front,20251119_162317_030_saved.jpg,1,0.098
4_right,right (1753).jpg,-1,-0.064
2_front,20251119_181245.jpg,1,0.642
2_front,20251119_181245_081_saved.jpg,1,0.314
2_front,20251120_164854_014_saved.jpg,0,0.032
2_front,20251120_164854_022_saved.jpg,1,-0.112
2_front,20251120_164854_100_saved.jpg,0,-0.269
3_left,left (2849).jpg,-1,-0.495
4_right,20260708_203255.jpg,0,-0.184
4_right,20260708_203259.jpg,0,-0.058
2_front,20260708_203302.jpg,0,0.118
3_left,20260708_203305.jpg,-1,-0.414
3_left,20260708_203311.jpg,1,0.081
2_front,20260708_203323.jpg,0,-0.096
3_left,20260708_203334.jpg,1,0.236
3_left,20260708_203344.jpg,0,0.024
1_approach,20260721_081349.jpg,0,-0.110
1_approach,20260721_081351.jpg,0,-0.773
3_left,20260722_133658.jpg,1,0.844
4_right,20260722_133700.jpg,0,0.506
4_right,20260722_133704.jpg,1,-0.663
3_left,20260722_133707.jpg,1,0.676
3_left,20260722_133710.jpg,1,0.297
3_left,20260722_133731.jpg,1,0.134
3_left,20260724_180436.jpg,-1,-0.239
1_approach,20260724_200439.jpg,0,-0.030
4_right,20260724_200442.jpg,1,0.667
4_right,20260724_200446.jpg,0,-0.243
4_right,20260724_200447.jpg,0,-0.009
4_right,20260731_012611.jpg,-2,-1.071
3_left,20260731_012620.jpg,1,0.326
2_front,20260731_012622.jpg,0,-0.024
4_right,20260731_012629.jpg,1,0.161
3_left,20260731_012633.jpg,-1,-0.006
2_front,20260731_022539.jpg,0,0.168
4_right,20260731_022543.jpg,1,0.327
3_left,20260731_022547.jpg,0,-0.589
4_right,20260804_182403.jpg,-1,-1.116
4_right,20260804_182405.jpg,0,-1.064
2_front,20260804_182408.jpg,0,-0.377
3_left,20260804_182410.jpg,2,0.428
4_right,20260805_182210.jpg,0,-0.088
2_front,20260808_000203.jpg,1,0.945
2_front,20260808_000211.jpg,0,-0.315
2_front,20260810_202356.jpg,0,0.160
4_right,20260812_205232.jpg,0,0.020
1_approach,20260812_205302.jpg,-2,-0.471
3_left,20260812_205304.jpg,0,0.302
1_approach,20260821_190952.jpg,-2,-0.960
2_front,20260821_190959.jpg,-1,-0.705
4_right,20260821_191004.jpg,0,-0.599
4_right,20260821_191014.jpg,0,-0.576
1_approach,20260823_161825.jpg,-1,0.474
3_left,20260823_161829.jpg,0,0.120
1_approach,20260823_162335.jpg,-1,-0.546
1_approach,20260823_162338.jpg,-1,-0.007
1_approach,20260823_162341.jpg,0,0.098
1_approach,20260823_162421.jpg,1,1.349
1_approach,20260823_162424.jpg,2,0.719
1_approach,20260824_195646.jpg,-1,-0.974
1_approach,20260824_195651.jpg,-1,-1.341
1_approach,20260824_195707.jpg,0,0.691
4_right,20260824_195730.jpg,-1,-0.623
3_left,20260824_195734.jpg,0,0.307
2_front,20260824_195740.jpg,0,0.042
1_approach,20260827_200804.jpg,0,0.653
3_left,20260831_200450.jpg,0,0.049
4_right,20260831_200454.jpg,0,-0.311
1_approach,20260831_200457.jpg,-1,-0.425
3_left,20260902_165849.jpg,0,0.115
3_left,20260902_165851.jpg,0,-0.244
1_approach,20260902_165918.jpg,1,0.439
1_approach,20260902_165924.jpg,1,0.698
3_left,20260902_165932.jpg,1,1.193
4_right,20260902_165935.jpg,1,0.415
3_left,20260902_165942.jpg,1,0.719
4_right,20260902_173821.jpg,-1,-0.970
2_front,20260902_173827.jpg,0,0.139
3_left,20260904_161730.jpg,0,0.517
3_left,20260904_161733.jpg,0,0.787
1_approach,20260904_161736.jpg,0,0.625
4_right,20260904_161748.jpg,1,0.790
4_right,20260904_161749.jpg,1,0.282
4_right,20260904_161751.jpg,0,-0.114
4_right,20260904_161806.jpg,0,-0.451
4_right,20260904_161808.jpg,0,-0.142
4_right,20260904_161809.jpg,0,-0.179
2_front,20260904_161811.jpg,-1,0.177
3_left,20260904_161813.jpg,-1,0.059
3_left,20260904_161814.jpg,-1,-0.045
3_left,20260904_161820.jpg,0,0.074
4_right,20260904_161823.jpg,0,-0.228
2_front,20260904_161825.jpg,0,0.179
1_approach,20260907_205226.jpg,1,-0.516
1_approach,20260907_205227.jpg,1,0.613
1_approach,20260907_205229.jpg,1,0.842
1_approach,20260907_205234.jpg,0,-0.785
2_front,20260907_205236.jpg,0,0.213
1_approach,20260907_205237.jpg,0,-0.773
3_left,20260907_205239.jpg,-1,-0.202
3_left,20260907_205240.jpg,-1,-0.397
3_left,20260907_205241.jpg,0,0.419
4_right,20260907_205243.jpg,0,0.058
3_left,20260907_205246.jpg,0,0.266
1_approach,20260907_205259.jpg,0,-0.756
1_approach,20260907_205301.jpg,0,-0.071
4_right,20260907_205806.jpg,0,-0.337
2_front,20260907_205807.jpg,0,0.031
3_left,20260907_205809.jpg,0,0.140
1_approach,20260907_205816.jpg,-1,-1.347
4_right,20260907_205819.jpg,0,-0.271
3_left,20260907_205821.jpg,0,0.303
1_approach,20260907_205839.jpg,0,0.765
3_left,20260907_205845.jpg,0,0.683
2_front,20260907_205847.jpg,0,-0.060
4_right,20260907_205849.jpg,0,-0.585
1_approach,20260907_211356.jpg,0,1.211
3_left,20260907_211358.jpg,0,0.364
2_front,20260907_211400.jpg,0,-0.045
4_right,20260907_211401.jpg,0,-0.246
2_front,20260916_150353.jpg,-2,-1.049
4_right,20260916_150400.jpg,-2,-0.565
3_left,20260916_150403.jpg,-2,-0.808
2_front,20260916_150416.jpg,2,0.866
4_right,20260916_150421.jpg,2,0.549
3_left,20260916_150426.jpg,2,0.342
2_front,20260916_150436.jpg,2,1.305
4_right,20260916_150439.jpg,2,0.443
3_left,20260916_150444.jpg,2,1.118
2_front,20260916_150450.jpg,-2,-1.375
3_left,20260916_150454.jpg,-2,-1.071
4_right,20260916_150457.jpg,-2,-1.229
3_left,20260916_150503.jpg,0,-0.172
3_left,20260916_150507.jpg,0,0.164
3_left,20260916_150510.jpg,0,-0.251
3_left,20260916_150513.jpg,0,-0.554
3_left,20260916_150517.jpg,-1,-0.981
3_left,20260916_150554.jpg,-1,-0.748
4_right,20260916_150557.jpg,0,0.013
3_left,20260916_150604.jpg,0,0.219
4_right,20260916_150606.jpg,0,0.108
2_front,20260918_161113.jpg,-2,-0.677
4_right,20260918_161114.jpg,-2,-0.962
3_left,20260918_161117.jpg,-2,-1.452
4_right,20260918_161120.jpg,-2,-1.078
2_front,20260918_161128.jpg,2,1.358
3_left,20260918_161129.jpg,2,1.257
4_right,20260918_161131.jpg,2,0.922
3_left,20260918_161133.jpg,1,0.603
2_front,20260918_171942.jpg,2,1.611
3_left,20260918_171944.jpg,1,0.749
4_right,20260918_171945.jpg,2,1.309
