class,filename,fold,gt_deg,pred_deg
1_approach,20260907_205226.jpg,3,-45.63,-38.88
1_approach,20260907_205227.jpg,3,-3.81,-4.82
1_approach,20260907_205229.jpg,3,35.30,42.12
1_approach,20260907_205234.jpg,3,45.19,47.89
2_front,20260907_205236.jpg,3,0.43,1.84
1_approach,20260907_205237.jpg,3,-31.56,-45.02
3_left,20260907_205239.jpg,3,45.64,61.17
3_left,20260907_205240.jpg,3,23.32,28.63
3_left,20260907_205241.jpg,3,7.04,3.24
4_right,20260907_205243.jpg,3,-26.09,-18.90
3_left,20260907_205246.jpg,3,33.11,46.78
1_approach,20260907_205259.jpg,3,-30.96,-28.74
1_approach,20260907_205301.jpg,3,24.66,6.39
4_right,20260907_210411.jpg,3,-32.20,-26.29
2_front,20260907_210413.jpg,3,0.76,-0.22
3_left,20260907_210415.jpg,3,42.05,35.63
4_right,20260907_210420.jpg,3,-51.42,-51.55
2_front,20260907_210422.jpg,3,0.00,-4.88
3_left,20260907_210423.jpg,3,32.92,23.02
4_right,20260907_210428.jpg,3,-38.49,-42.09
4_right,20260907_210542.jpg,3,-35.27,-30.18
2_front,20260907_210544.jpg,3,-0.18,1.71
3_left,20260907_210546.jpg,3,40.58,34.45
4_right,20260907_210551.jpg,3,-25.49,-37.01
2_front,20260907_210553.jpg,3,0.00,3.11
3_left,20260907_210554.jpg,3,31.87,13.98
4_right,20260907_210600.jpg,3,-24.54,-16.95
2_front,20260907_210601.jpg,3,0.00,4.28
3_left,20260907_210603.jpg,3,26.55,20.53
3_left,20260907_210649.jpg,3,35.74,30.66
2_front,20260907_210651.jpg,3,0.00,3.87
4_right,20260907_210653.jpg,3,-29.16,-34.53
4_right,20260907_210659.jpg,3,-38.60,-8.47
2_front,20260907_210701.jpg,3,0.00,-2.97
3_left,20260907_210703.jpg,3,34.30,42.85
4_right,20260907_210721.jpg,3,-42.65,-30.03
2_front,20260907_210723.jpg,3,2.51,3.07
3_left,20260907_210724.jpg,3,36.15,42.64
3_left,20260907_210733.jpg,3,46.64,16.42
2_front,20260907_210735.jpg,3,0.00,3.36
4_right,20260907_210737.jpg,3,-30.88,-29.10
4_right,20260907_211119.jpg,3,-32.47,-34.13
2_front,20260907_211122.jpg,3,0.83,1.18
3_left,20260907_211144.jpg,3,24.36,37.49
2_front,20260907_211146.jpg,3,0.76,4.68
3_left,20260907_211147.jpg,3,54.20,69.86
4_right,20260907_211153.jpg,3,-45.77,-43.94
2_front,20260907_211201.jpg,3,-0.59,0.82
4_right,20260907_211202.jpg,3,-27.70,-34.02
3_left,20260907_211203.jpg,3,37.37,29.26
4_right,20260907_211208.jpg,3,-65.78,-40.68
3_left,20260907_211210.jpg,3,66.87,75.89
3_left,20260907_211211.jpg,3,58.85,59.12
1_approach,left (1).jpg,4,26.57,33.07
3_left,left (2).jpg,4,41.34,25.05
1_approach,20251119_131658_006_saved.jpg,4,-0.13,-5.38
2_front,20251119_131658_099_saved.jpg,4,0.00,0.70
1_approach,20251119_154454.jpg,4,-6.25,-6.90
2_front,20251119_154454_012_saved.jpg,4,3.32,-1.67
2_front,20251119_154454_100_saved.jpg,4,1.41,-2.81
1_approach,left (1457).jpg,4,25.92,39.07
2_front,20251119_163010_026_saved.jpg,4,-5.27,-10.62
2_front,20251119_163013_023_saved.jpg,4,5.83,1.41
2_front,20251119_163013_068_saved.jpg,4,3.72,-3.16
3_left,left (1625).jpg,4,54.31,54.77
3_left,left (1666).jpg,4,72.23,35.53
4_right,right (1456).jpg,4,-50.91,-45.33
2_front,20251119_163243_040_saved.jpg,4,0.61,-0.20
2_front,20251119_163243_078_saved.jpg,4,-0.18,-0.24
1_approach,20251119_164334_004_saved.jpg,4,1.41,0.41
1_approach,20251119_164334_017_saved.jpg,4,3.04,-0.08
2_front,20251119_164334_029_saved.jpg,4,1.48,1.50
2_front,20251119_164340_063_saved.jpg,4,0.93,-8.55
2_front,20251119_164354_018_saved.jpg,4,3.33,-1.95
2_front,20251119_164354_070_saved.jpg,4,6.63,-0.65
2_front,20251119_181245.jpg,4,4.22,-0.79
2_front,20251119_181245_081_saved.jpg,4,-3.86,-2.72
1_approach,right (2665).jpg,4,-41.58,-23.83
1_approach,20260719_141613.jpg,4,-33.27,-29.59
1_approach,20260719_141616.jpg,4,38.47,49.69
1_approach,20260719_141724.jpg,4,31.08,15.03
1_approach,20260719_141731.jpg,4,-45.14,-40.05
3_left,20260719_141740.jpg,4,39.47,32.11
4_right,20260719_141743.jpg,4,-25.33,-32.80
4_right,20260719_141815.jpg,4,-30.02,-13.23
4_right,20260719_141816.jpg,4,-25.15,-38.46
4_right,20260719_141822.jpg,4,-43.88,-42.15
3_left,20260724_180436.jpg,4,52.77,24.06
3_left,20260724_202157.jpg,4,47.02,42.64
3_left,20260724_202159.jpg,4,55.06,37.29
4_right,20260724_202200.jpg,4,-51.88,-48.42
4_right,20260724_202202.jpg,4,-32.94,-38.92
2_front,20260731_013418.jpg,4,0.00,5.74
1_approach,20260731_013420.jpg,4,53.61,55.54
4_right,20260731_013423.jpg,4,-41.50,-49.04
1_approach,20260731_013449.jpg,4,-53.49,-34.86
4_right,20260731_013453.jpg,4,-56.87,-14.86
2_front,20260731_013602.jpg,4,-3.53,0.70
4_right,20260731_013608.jpg,4,-60.83,-47.03
2_front,20260731_013614.jpg,4,-0.68,1.85
2_front,20260731_023444.jpg,4,4.05,0.48
4_right,20260805_202144.jpg,4,-47.55,-44.26
4_right,20260805_202149.jpg,4,-58.55,-44.46
3_left,20260805_202408.jpg,4,58.83,40.74
3_left,20260805_202411.jpg,4,57.83,4.66
3_left,20260805_202442.jpg,4,60.44,48.09
3_left,20260805_202450.jpg,4,49.69,25.77
3_left,20260806_203443.jpg,4,62.39,55.62
4_right,20260806_203445.jpg,4,-54.16,-57.30
3_left,20260806_203447.jpg,4,68.49,61.99
4_right,20260809_184426.jpg,4,-67.85,-22.46
1_approach,20260823_143119.jpg,4,0.00,-10.61
1_approach,20260823_143123.jpg,4,47.30,20.88
1_approach,20260823_143152.jpg,4,53.49,31.85
4_right,20260823_160640.jpg,4,-40.02,-39.28
2_front,20260823_160657.jpg,4,-0.18,4.21
4_right,20260823_160704.jpg,4,-43.00,-45.07
1_approach,20260823_160802.jpg,4,50.23,24.23
1_approach,20260823_160850.jpg,4,-16.51,-0.91
4_right,20260823_160853.jpg,4,-43.65,-58.10
3_left,20260823_160903.jpg,4,42.00,46.12
1_approach,20260823_160946.jpg,4,-13.50,7.12
1_approach,20260823_161518.jpg,4,43.31,45.17
1_approach,20260823_161526.jpg,4,0.00,-6.55
1_approach,20260823_161533.jpg,4,-40.85,-41.37
1_approach,20260823_161553.jpg,4,-39.17,-27.76
1_approach,20260823_161825.jpg,4,56.74,36.28
3_left,20260823_161829.jpg,4,48.31,41.99
1_approach,20260823_162335.jpg,4,-48.66,-44.18
1_approach,20260823_162338.jpg,4,-11.31,-2.18
1_approach,20260823_162341.jpg,4,49.18,50.67
1_approach,20260823_162421.jpg,4,47.77,46.08
1_approach,20260823_162424.jpg,4,-2.22,-0.14
2_front,20260827_091728.jpg,4,2.96,5.06
1_approach,20260828_104616.jpg,4,35.67,28.48
2_front,20260828_104618.jpg,4,-3.76,-1.62
4_right,20260828_104621.jpg,4,-39.05,-38.42
3_left,20260828_104623.jpg,4,48.09,40.39
2_front,20260828_104625.jpg,4,-0.67,1.13
1_approach,20260828_104632.jpg,4,-39.04,-28.91
4_right,20260828_104642.jpg,4,-24.12,-20.25
2_front,20260828_104644.jpg,4,5.95,3.10
1_approach,20260828_104717.jpg,4,0.00,5.81
2_front,20260828_104719.jpg,4,2.78,0.48
1_approach,20260831_200214.jpg,4,-42.05,-23.53
2_front,20260831_200216.jpg,4,7.24,-4.57
1_approach,20260831_200219.jpg,4,51.56,36.77
2_front,20260831_200223.jpg,4,2.13,9.22
1_approach,20260831_200231.jpg,4,-48.37,-27.98
4_right,20260831_200234.jpg,4,-47.61,-58.99
2_front,20260831_200237.jpg,4,-0.19,-2.36
4_right,20260902_173821.jpg,4,-12.15,-27.51
2_front,20260902_173827.jpg,4,6.47,-2.02
3_left,20260904_161730.jpg,4,42.18,45.85
3_left,20260904_161733.jpg,4,27.73,17.60
1_approach,20260904_161736.jpg,4,49.02,44.66
4_right,20260904_161748.jpg,4,-46.93,-11.59
4_right,20260904_161749.jpg,4,-30.88,-20.75
4_right,20260904_161751.jpg,4,-18.49,-13.95
4_right,20260904_161806.jpg,4,-41.76,-27.26
4_right,20260904_161808.jpg,4,-26.40,-39.10
4_right,20260904_161809.jpg,4,-16.92,-20.88
2_front,20260904_161811.jpg,4,1.93,-2.73
3_left,20260904_161813.jpg,4,35.08,40.50
3_left,20260904_161814.jpg,4,47.87,43.75
3_left,20260904_161820.jpg,4,17.62,16.49
4_right,20260904_161823.jpg,4,-17.76,-34.59
2_front,20260904_161825.jpg,4,0.64,-1.10
4_right,20260904_165508.jpg,4,-14.95,-12.04
4_right,20260904_170758.jpg,4,-42.55,-37.53
4_right,20260904_170800.jpg,4,-14.64,-19.21
2_front,20260904_170801.jpg,4,-0.52,3.43
3_left,20260904_170802.jpg,4,27.66,17.75
3_left,20260904_170803.jpg,4,61.59,60.85
4_right,20260904_170825.jpg,4,-35.59,-40.71
4_right,20260904_170827.jpg,4,-15.51,-30.84
2_front,20260904_170828.jpg,4,-0.16,-5.00
3_left,20260904_170830.jpg,4,26.40,16.24
2_front,20260904_170848.jpg,4,-1.07,-3.72
4_right,20260904_170849.jpg,4,-20.72,-17.15
4_right,20260904_170850.jpg,4,-45.90,-56.34
3_left,20260907_210906.jpg,4,34.31,41.66
2_front,20260907_210908.jpg,4,0.51,-5.28
4_right,20260907_210909.jpg,4,-23.20,-25.65
4_right,20260907_210914.jpg,4,-40.52,-41.31
2_front,20260907_210916.jpg,4,-0.38,-1.27
3_left,20260907_210917.jpg,4,34.61,42.36
1_approach,20260907_210924.jpg,4,-30.61,-49.06
1_approach,20260907_210927.jpg,4,31.18,27.47
1_approach,20260907_210935.jpg,4,-27.41,-32.79
1_approach,20260907_210937.jpg,4,0.00,1.82
1_approach,20260907_210950.jpg,4,-19.86,-37.26
4_right,20260907_210953.jpg,4,-30.13,-26.36
2_front,20260907_210955.jpg,4,-1.18,-0.83
3_left,20260907_210957.jpg,4,34.99,30.82
3_left,20260907_211008.jpg,4,28.78,18.44
4_right,20260907_211011.jpg,4,-13.34,-17.54
